CustomerKey,churn_probability,risk_level
23148,0.8651610518331199,高风险
16227,0.8651153447011504,高风险
14631,0.8651017800354318,高风险
11912,0.8650690611691934,高风险
13224,0.8650644904104494,高风险
20891,0.8649860679879466,高风险
11401,0.8649704315774775,高风险
22395,0.8649571087736816,高风险
11217,0.8649329764478584,高风险
20371,0.8649002417008088,高风险
19122,0.8648727572751297,高风险
13855,0.8648589004415779,高风险
11572,0.8648346799923509,高风险
22078,0.8648279840225216,高风险
24988,0.8648009216684883,高风险
21769,0.864795027926135,高风险
28557,0.8647483270256071,高风险
22409,0.8647468832865705,高风险
12152,0.8647310674999394,高风险
12266,0.864606553802144,高风险
22475,0.8645005953184485,高风险
20394,0.8644482990182311,高风险
27401,0.864431977919857,高风险
22327,0.8644137001102107,高风险
22789,0.8643708959207755,高风险
15391,0.8643592656712272,高风险
24447,0.8643393812243353,高风险
27183,0.8643389790414786,高风险
25401,0.8642276502797113,高风险
23692,0.8642265673511915,高风险
18248,0.8641662255243215,高风险
17556,0.8640815398469186,高风险
20399,0.8640775183063162,高风险
16792,0.8640353002026788,高风险
25659,0.8640244394624573,高风险
24818,0.8640145344141048,高风险
22099,0.8640088912469258,高风险
26509,0.8639892675446179,高风险
26953,0.8639737159753271,高风险
19440,0.8639016659579822,高风险
25133,0.8638618398679994,高风险
25539,0.8638520834255577,高风险
26824,0.8638208240589894,高风险
19196,0.863815147280057,高风险
19144,0.8637559487604691,高风险
20401,0.86369802189821,高风险
13812,0.8636850545671693,高风险
11020,0.8636065623044262,高风险
14851,0.8635129290707364,高风险
24662,0.8634080754393755,高风险
21576,0.8633967693236324,高风险
25425,0.863391273429068,高风险
18859,0.8633740926671444,高风险
18626,0.8633734087847922,高风险
12243,0.863324735256324,高风险
13799,0.8633216705786734,高风险
23418,0.863293502836412,高风险
16742,0.8632885780729475,高风险
18902,0.8632572034782066,高风险
17730,0.8632482533582158,高风险
19451,0.8632294668606484,高风险
12134,0.8631551456177371,高风险
19723,0.8631532657190458,高风险
22578,0.8631527221928121,高风险
22871,0.8631433981679266,高风险
25615,0.8630972744254533,高风险
12873,0.8630845224861526,高风险
15993,0.8630395920452321,高风险
17271,0.8629480980637623,高风险
24485,0.8628416949423464,高风险
26105,0.8628231692907441,高风险
15397,0.862803768531646,高风险
17354,0.8627417864442019,高风险
18708,0.8627356077128475,高风险
20340,0.8627244246781879,高风险
29103,0.8627066294065056,高风险
13396,0.8626600591094978,高风险
12030,0.8625333142065714,高风险
13355,0.8625279798330522,高风险
22179,0.8624268581766223,高风险
18488,0.8624266329608834,高风险
26513,0.8624114949908895,高风险
19738,0.8623526169585559,高风险
29399,0.8623119280975869,高风险
14929,0.8623079718467852,高风险
20554,0.8623024560560529,高风险
23779,0.8622856109925665,高风险
16763,0.8622823429635952,高风险
16997,0.862265300453468,高风险
11110,0.8622633222701438,高风险
19142,0.8622179054830933,高风险
24526,0.8622079688326129,高风险
20993,0.8621888656469858,高风险
15939,0.8621799121492836,高风险
28114,0.8621468873924403,高风险
22501,0.8621339998450537,高风险
20261,0.8621260753114932,高风险
18301,0.8620994094913323,高风险
21406,0.8620518005066348,高风险
27884,0.8620356019694669,高风险
26995,0.8620133895272221,高风险
25415,0.8619938812118412,高风险
22644,0.8619863713349567,高风险
21582,0.8619586620319225,高风险
12027,0.8619511737213101,高风险
11345,0.8619311161056936,高风险
16360,0.8619146629666614,高风险
21050,0.8618669262177462,高风险
23181,0.8618419482917938,高风险
13312,0.8618066807809235,高风险
24347,0.8617561984809872,高风险
18275,0.8617512311818333,高风险
24396,0.8617472327918156,高风险
23179,0.8617133977803813,高风险
24651,0.8617021329647004,高风险
23412,0.8616609786418237,高风险
25430,0.8616607852169801,高风险
17272,0.8616232517073243,高风险
26942,0.8616061243513293,高风险
18486,0.8615568020393283,高风险
16490,0.8614917334463024,高风险
25397,0.8613684863337239,高风险
17815,0.8613575436704785,高风险
12121,0.8613358918853488,高风险
11897,0.8612533799001221,高风险
22787,0.8612452445283963,高风险
12240,0.861232658752876,高风险
14087,0.8612316867618415,高风险
17351,0.8612094300648139,高风险
17813,0.861112301914703,高风险
12032,0.8611017894054995,高风险
22288,0.8610474672721607,高风险
19719,0.8610361499039964,高风险
19798,0.8609988161679438,高风险
13806,0.8609923397328111,高风险
12650,0.8609787746184092,高风险
25323,0.86094685933806,高风险
24421,0.8609120286959773,高风险
19784,0.860894022228599,高风险
23602,0.8608861032817209,高风险
17634,0.860866588411251,高风险
18975,0.8608547023600264,高风险
20249,0.860829009077972,高风险
29203,0.860762451864804,高风险
22414,0.8607534202360413,高风险
25701,0.8607114645195499,高风险
21405,0.8606684406290359,高风险
21863,0.8606486268117254,高风险
23988,0.8606049964924267,高风险
27775,0.8605939423269947,高风险
28383,0.8605807757039227,高风险
18149,0.8605742090752696,高风险
23058,0.8605251984602127,高风险
15906,0.8604341855960479,高风险
14203,0.8604172381348318,高风险
19722,0.8603625055485756,高风险
29114,0.8603538736802707,高风险
22448,0.8603202047007844,高风险
23232,0.8603029296782084,高风险
25656,0.8602375603885108,高风险
22119,0.8601394781687174,高风险
14655,0.860129883454169,高风险
25703,0.860127515817304,高风险
26220,0.8601225713496823,高风险
19504,0.8600714921939032,高风险
26952,0.8600420999777838,高风险
25888,0.8600025721481156,高风险
19607,0.8599444268772057,高风险
11450,0.8599395166352686,高风险
17224,0.8599146329351528,高风险
14123,0.8598315928344599,高风险
22899,0.8598149093851072,高风险
27346,0.859797081505712,高风险
22896,0.8597713825759741,高风险
24612,0.8597678549072397,高风险
16942,0.8597278210905949,高风险
29292,0.8597196847239014,高风险
23987,0.859685031294132,高风险
20260,0.8595261898450062,高风险
29068,0.8595231671126307,高风险
24875,0.8595041092735302,高风险
11960,0.8594960614203309,高风险
11977,0.8594949288540416,高风险
24183,0.859461615793939,高风险
11135,0.8594332505825345,高风险
21002,0.8594294847439815,高风险
22463,0.8594089547194965,高风险
26395,0.8593788563284652,高风险
11319,0.8593598485245687,高风险
11901,0.8591629583374605,高风险
13984,0.8591599996015667,高风险
16316,0.8591452579691085,高风险
19572,0.8591439236933014,高风险
19786,0.8591048374222672,高风险
22674,0.8590710079667001,高风险
12857,0.85906533112926,高风险
18296,0.8590620270301638,高风险
20465,0.8590373476644563,高风险
22133,0.8590126979479994,高风险
21743,0.8589664999996159,高风险
25342,0.8589514713743508,高风险
24395,0.8589290597395036,高风险
29202,0.8589039413977324,高风险
12083,0.858899623067701,高风险
12452,0.8588903400277906,高风险
24424,0.8588799928574463,高风险
12463,0.8588747858502771,高风险
25427,0.8588747207887067,高风险
24632,0.858776441103308,高风险
13068,0.8587695475746049,高风险
11686,0.858761644809347,高风险
15593,0.8587568612684551,高风险
11799,0.8587119927196877,高风险
18723,0.8587119176013307,高风险
29115,0.8586357926379873,高风险
12197,0.8586151758064794,高风险
27118,0.8585768394882789,高风险
24476,0.8585725535345743,高风险
26389,0.858542893219216,高风险
20923,0.8584490403038365,高风险
18710,0.8584375025569206,高风险
28859,0.8583884982878539,高风险
20662,0.8583396537114479,高风险
24529,0.8583332867793384,高风险
26748,0.8583242845233494,高风险
21068,0.8583114649301603,高风险
22205,0.8582860332062914,高风险
11756,0.8582764543885927,高风险
27022,0.8582761256282825,高风险
23858,0.8582551048901396,高风险
18544,0.858209690551625,高风险
26480,0.858174174610424,高风险
19678,0.8581651199992227,高风险
25538,0.8581648920645887,高风险
11041,0.8581342692845954,高风险
28253,0.8581310838390103,高风险
22879,0.858119441907387,高风险
22517,0.8581188085413385,高风险
23100,0.858087788633875,高风险
28589,0.8580862662927385,高风险
22585,0.8580833491219776,高风险
26254,0.8580811477897208,高风险
11189,0.8580234793092075,高风险
28890,0.8580103619045016,高风险
18240,0.8579780903133317,高风险
21611,0.8579427020357183,高风险
11278,0.8579370441759124,高风险
22116,0.8578654705751926,高风险
24556,0.8578374637572403,高风险
17830,0.8578029258107853,高风险
22046,0.8577221445179345,高风险
28472,0.857688517233708,高风险
26941,0.8576632133066345,高风险
26868,0.8576604884625458,高风险
28893,0.8576141385216683,高风险
24446,0.8576113877115734,高风险
13405,0.857592595496164,高风险
11606,0.8575803753489194,高风险
19403,0.857571836745902,高风险
29268,0.8575653193318611,高风险
18841,0.8575188982622812,高风险
19361,0.8575025420181702,高风险
26817,0.8574530223141166,高风险
14374,0.8574486154531361,高风险
16754,0.8574477976202332,高风险
14202,0.8574472801951347,高风险
26719,0.8574167477906927,高风险
18471,0.8573795886178018,高风险
17796,0.8573782047021081,高风险
27517,0.8573733729717523,高风险
14880,0.8573636882343101,高风险
25121,0.8573522836479457,高风险
15357,0.8573508891990854,高风险
23829,0.8573431245791978,高风险
13313,0.8573430351854433,高风险
25163,0.8573262114753618,高风险
26830,0.8573136593024019,高风险
13351,0.8573056967077827,高风险
25981,0.8572926836635351,高风险
18150,0.8572512099625744,高风险
25723,0.8572184144101204,高风险
14011,0.8572103617492443,高风险
14953,0.8571698358422762,高风险
27797,0.8571656230733634,高风险
14656,0.8571357716412972,高风险
28324,0.857124883446987,高风险
24497,0.857077479300825,高风险
23630,0.8570741561891672,高风险
18807,0.8570411257035574,高风险
19169,0.8570074345577544,高风险
17744,0.8569979551790692,高风险
28353,0.8569972369325938,高风险
12005,0.8569677538018448,高风险
14557,0.8569396242950915,高风险
12042,0.8569171298640377,高风险
26261,0.8568882068027744,高风险
20199,0.8568143682046114,高风险
17786,0.8567817349017598,高风险
24346,0.856751142060012,高风险
23919,0.8567347851171253,高风险
26860,0.856729487882781,高风险
19127,0.856692829249612,高风险
15809,0.8566836344013103,高风险
19477,0.856675734085348,高风险
28714,0.856668457787505,高风险
21609,0.8566508291058356,高风险
12275,0.8566220917238393,高风险
21621,0.8566086356296385,高风险
23792,0.8565965128245914,高风险
17844,0.856593573700143,高风险
22970,0.8565820908953081,高风险
24645,0.8565737223530656,高风险
11004,0.8565604280000505,高风险
29293,0.856482322601023,高风险
17269,0.8564708336988176,高风险
17511,0.8564612145302752,高风险
28776,0.8564582585618893,高风险
21610,0.8564218852169975,高风险
17082,0.8564029154177892,高风险
13253,0.856327883488064,高风险
22081,0.8563215870422474,高风险
16712,0.8562981318090976,高风险
13591,0.8562716055622724,高风险
24340,0.8562346333634797,高风险
25891,0.8562044508187319,高风险
20454,0.8561720448722646,高风险
19608,0.8561444990848656,高风险
22261,0.856108435399475,高风险
16521,0.8561062458643116,高风险
24520,0.8560398952574662,高风险
25429,0.8560361411360826,高风险
20088,0.8560193626530891,高风险
17497,0.8560135551674252,高风险
16437,0.8559998225722606,高风险
18022,0.8559708286757687,高风险
26601,0.8559678711268806,高风险
21816,0.8559450568698047,高风险
21324,0.8559408498689386,高风险
19737,0.8559304741681045,高风险
24427,0.855928192596601,高风险
24957,0.8559060600644027,高风险
29174,0.8559058395768621,高风险
21000,0.8558747691833066,高风险
21543,0.855832435767807,高风险
29250,0.8557682070397069,高风险
17107,0.8557222307308048,高风险
14212,0.8556967232658484,高风险
15164,0.8556890900127555,高风险
28695,0.8556859820553196,高风险
12182,0.8556780914633112,高风险
19628,0.8556669104569865,高风险
25750,0.855629202086455,高风险
19697,0.8555134345821224,高风险
29196,0.8555129485700378,高风险
28597,0.8555069597929642,高风险
29391,0.8554944769415399,高风险
28715,0.8554886166101581,高风险
25049,0.8554648116538268,高风险
21857,0.8554183554696658,高风险
13230,0.8554077798452451,高风险
24675,0.8554001969981653,高风险
28591,0.8553917698712894,高风险
22269,0.8553583743033475,高风险
19375,0.8553551190309998,高风险
21487,0.8553062486280747,高风险
15795,0.8552886517188575,高风险
16688,0.8552623414164146,高风险
25050,0.8552071126671518,高风险
13029,0.8551947467507112,高风险
12926,0.8551728952488672,高风险
22897,0.8551659462256543,高风险
16643,0.8551409854323848,高风险
11858,0.8551149157553461,高风险
18182,0.8551142676786078,高风险
18288,0.8550286393147993,高风险
20247,0.8550178798579132,高风险
25406,0.8549934944085472,高风险
25781,0.8549774084462267,高风险
22136,0.8549699155102992,高风险
28314,0.8549261193159159,高风险
27209,0.8549214243562004,高风险
23776,0.854905826471265,高风险
13277,0.8548949944789194,高风险
13382,0.8547879702095584,高风险
11284,0.854787010145324,高风险
19721,0.8547582822284835,高风险
20205,0.854699504125206,高风险
19141,0.8546429041718511,高风险
26902,0.8546136294364602,高风险
25044,0.8546077723233171,高风险
25414,0.8545975769915626,高风险
20985,0.8545722295640826,高风险
21903,0.8545689063926225,高风险
18242,0.8545591115955914,高风险
21522,0.8545506987832484,高风险
18709,0.8545484126841858,高风险
22406,0.8544948189059233,高风险
13779,0.8544085336726683,高风险
27787,0.8544034774186254,高风险
20684,0.8544007855127842,高风险
12219,0.8543609448098586,高风险
17419,0.8543326384210784,高风险
20597,0.8542995282280326,高风险
21603,0.8542660855418511,高风险
15557,0.8542608805027079,高风险
28780,0.8542171549493535,高风险
27910,0.8541822158729064,高风险
27237,0.8541616941064023,高风险
19730,0.8541399866987684,高风险
24039,0.8541142406069784,高风险
25031,0.8540683168105736,高风险
28493,0.8540609611781912,高风险
22250,0.8540189281120677,高风险
25611,0.8539887953803269,高风险
18487,0.8539856201672725,高风险
12244,0.8539845892750519,高风险
28318,0.853984304785602,高风险
11624,0.8538862646468239,高风险
22255,0.8538848298300102,高风险
20196,0.8538683330173078,高风险
23907,0.8538352463311649,高风险
19926,0.8538250471642316,高风险
20216,0.8537617793305664,高风险
22266,0.8536997244523145,高风险
19920,0.8536929709929628,高风险
14855,0.8536898216248283,高风险
25156,0.8536774403170535,高风险
12015,0.8536303087118736,高风险
11168,0.8536271316396026,高风险
22094,0.8536097362058624,高风险
16841,0.8536075086064868,高风险
20497,0.8535504010198771,高风险
22862,0.8535369480004752,高风险
16824,0.8535089247608864,高风险
26253,0.8534852135039372,高风险
18273,0.8534664532728268,高风险
28267,0.8534526957292626,高风险
19083,0.853428583280858,高风险
15955,0.8534270911034822,高风险
13492,0.8534161023379828,高风险
16226,0.8534059280985441,高风险
18170,0.8533928434239061,高风险
19198,0.8533123017944059,高风险
16201,0.8532974134434461,高风险
20238,0.8532787040801229,高风险
19045,0.8532574553743912,高风险
28233,0.8532289656423545,高风险
26418,0.8531909535696139,高风险
29180,0.8531777783748995,高风险
26864,0.8531402284474562,高风险
21618,0.8531334668786174,高风险
27035,0.8530984022470253,高风险
25991,0.8530871173421346,高风险
12636,0.8530692664224124,高风险
19616,0.8530651734951783,高风险
24956,0.8530148277676103,高风险
18930,0.8530034461329389,高风险
13372,0.8529827111511896,高风险
17034,0.8529738689889265,高风险
28308,0.8529655512609918,高风险
12319,0.8529485371149544,高风险
16193,0.8529461073789811,高风险
14223,0.8529267328583536,高风险
17518,0.8529134125121722,高风险
24398,0.8529121691204541,高风险
23725,0.852811348030577,高风险
17820,0.8528019747823666,高风险
21651,0.8527835940330223,高风险
27033,0.8527650975412756,高风险
14176,0.8527505595260582,高风险
23817,0.8527428642203576,高风险
14008,0.8527056149355515,高风险
19718,0.8526838181137592,高风险
26932,0.8526657519854258,高风险
13052,0.8526543222953252,高风险
18251,0.8526480086101936,高风险
21650,0.8526462804755774,高风险
18243,0.8526147352669512,高风险
12362,0.8525756182708065,高风险
20815,0.8525636284345713,高风险
20183,0.852552835788601,高风险
23547,0.8525248722090794,高风险
25343,0.8524998391079643,高风险
27210,0.8524870329282853,高风险
24644,0.8524749275276071,高风险
16429,0.8524635994499301,高风险
16528,0.8524116832192976,高风险
16563,0.8524035955339947,高风险
20748,0.8523876491726076,高风险
15006,0.8523603979367171,高风险
21649,0.8522875700449972,高风险
22132,0.8522739417237467,高风险
21668,0.8522688771892701,高风险
25107,0.8522564461932483,高风险
28595,0.8522251950142601,高风险
20042,0.8522218642350614,高风险
18736,0.8522027016699615,高风险
13766,0.8521732457378269,高风险
12110,0.8521633089993611,高风险
22770,0.8521530604182496,高风险
27956,0.8521456623294219,高风险
20220,0.8521453158933913,高风险
17802,0.8521433249545348,高风险
18219,0.8521314358231242,高风险
22298,0.852121237439576,高风险
25064,0.8521200741065328,高风险
15158,0.8521111478478376,高风险
29248,0.8521048422854255,高风险
19536,0.8520919021076351,高风险
17626,0.8520741593898709,高风险
23238,0.8520229393684486,高风险
22525,0.8520021927358787,高风险
21846,0.8519982756705552,高风险
12178,0.8519919786860831,高风险
20817,0.8519490649589718,高风险
23764,0.8519404155114578,高风险
28211,0.8519208561862468,高风险
22293,0.8518947077868859,高风险
28315,0.851885202898819,高风险
20474,0.8518671572653151,高风险
11776,0.8518506517356852,高风险
25338,0.851844351212955,高风险
18820,0.8518431674356919,高风险
11937,0.8518343491837929,高风险
23172,0.8518209842159883,高风险
21391,0.8517789528033471,高风险
27121,0.8517678736696884,高风险
11008,0.851764598175615,高风险
17890,0.8517533863375254,高风险
23217,0.8517438174708145,高风险
14804,0.8517390104954836,高风险
21647,0.8517223422495216,高风险
17902,0.8516915251155865,高风险
23351,0.8516694577117929,高风险
27897,0.8516602375319239,高风险
14190,0.8516399050110911,高风险
20944,0.8516219306642029,高风险
27023,0.8515836924084281,高风险
15112,0.8515821226490918,高风险
22471,0.8515733055053791,高风险
18697,0.851572565220957,高风险
18494,0.8515564420811763,高风险
20446,0.8515459274160786,高风险
25405,0.851511399160414,高风险
11451,0.8515022541015125,高风险
20086,0.8514993610512986,高风险
28534,0.851491891580197,高风险
17407,0.8514687357920441,高风险
25054,0.8514458138249646,高风险
26852,0.8514101003299321,高风险
14926,0.8514091010771548,高风险
29045,0.8513804007847942,高风险
21942,0.8513665066477601,高风险
16673,0.8513512106953566,高风险
23600,0.8513340065980217,高风险
25336,0.8513116929684188,高风险
29085,0.851299448177103,高风险
24505,0.8512921602688888,高风险
16424,0.8512338700628892,高风险
21654,0.8512207964532958,高风险
27520,0.8512072772041913,高风险
18006,0.8511725668532609,高风险
21549,0.8511180848973072,高风险
14444,0.851116825565439,高风险
22722,0.8511131251667828,高风险
27497,0.8510994145010771,高风险
26788,0.8510141524448842,高风险
14422,0.851014146416763,高风险
23102,0.8510098767507895,高风险
20297,0.850967331492695,高风险
15856,0.8509638116439301,高风险
23177,0.850960799515619,高风险
27441,0.8509318885961705,高风险
25726,0.8509097994675953,高风险
11065,0.8508881550592253,高风险
15099,0.8508803120787264,高风险
29054,0.8508762624418376,高风险
14821,0.8508503260579617,高风险
25127,0.8508369905651264,高风险
19359,0.8508287907403194,高风险
28633,0.8508006084563107,高风险
17729,0.85077768497898,高风险
18208,0.850754863869876,高风险
28421,0.8507419219537901,高风险
20568,0.8507314200056307,高风险
20559,0.8507309403722563,高风险
12639,0.8506870903727302,高风险
22782,0.8506573204955852,高风险
19118,0.8506544831840285,高风险
24547,0.8506333170547452,高风险
22875,0.8506309396641258,高风险
11871,0.8506247421919338,高风险
19696,0.8505978650020368,高风险
20852,0.8505780563682572,高风险
13284,0.8505735351817563,高风险
13010,0.8505567355209399,高风险
13238,0.8505488839547184,高风险
19736,0.8505289849562006,高风险
22480,0.8504993564540771,高风险
20930,0.8504787193915248,高风险
21619,0.8504715278225425,高风险
29398,0.8504518308003579,高风险
12506,0.8502907201719581,高风险
15098,0.8502813426271221,高风险
22733,0.8502347983884291,高风险
21058,0.8501911301813857,高风险
14589,0.8500957047959338,高风险
11516,0.8500876227015105,高风险
22804,0.8500678288991089,高风险
22784,0.8500271187433749,高风险
23694,0.8500236108267255,高风险
24735,0.850018717624324,高风险
29175,0.8500090401885612,高风险
28523,0.8500049548545997,高风险
14041,0.8499965067389305,高风险
26544,0.8499685221613182,高风险
19564,0.849958005473324,高风险
23188,0.849938570358088,高风险
23130,0.8499334392312813,高风险
12101,0.8499136276758427,高风险
14483,0.8499098583650726,高风险
20445,0.8499008289832816,高风险
11785,0.8498968564981306,高风险
20933,0.8498811572956662,高风险
22120,0.8498514379780421,高风险
17756,0.8498463490026434,高风险
18495,0.8498390901922072,高风险
12173,0.8497855868645364,高风险
29478,0.8497401235444736,高风险
17074,0.8497343832551845,高风险
12252,0.8497144364106867,高风险
21841,0.8496935494083527,高风险
12306,0.8496875438517119,高风险
24506,0.8496390079129391,高风险
22668,0.8496382060790035,高风险
15549,0.8496117845365206,高风险
25411,0.8495968805325514,高风险
12839,0.8495690117690561,高风险
22294,0.8494930777690348,高风险
15986,0.8494754584934303,高风险
16996,0.8494454999270156,高风险
22209,0.8494350510421464,高风险
25292,0.849433335960754,高风险
29080,0.8494080847812496,高风险
21465,0.8494050465456565,高风险
24318,0.8493946794983737,高风险
13235,0.8493370968345239,高风险
11234,0.8493364187979277,高风险
19426,0.8493143197767365,高风险
21106,0.8493121802718869,高风险
19735,0.8492737034083779,高风险
11587,0.8492635825092784,高风险
25721,0.8492550457240763,高风险
18129,0.8492406363948346,高风险
28480,0.8491795786050399,高风险
18199,0.8491509168746574,高风险
15030,0.8491400608872326,高风险
16592,0.8491381711331794,高风险
22426,0.849123263115429,高风险
22280,0.849116048717817,高风险
22961,0.8490816399227832,高风险
13885,0.8490543652140159,高风险
16619,0.8490521475658313,高风险
17040,0.8490493894356148,高风险
26070,0.8490475795724469,高风险
24736,0.849039177045902,高风险
23964,0.8490269041010798,高风险
14136,0.8490133434749882,高风险
15612,0.8489815227344847,高风险
29127,0.8489697461555266,高风险
11181,0.8489609610207067,高风险
23397,0.8489467817896151,高风险
23791,0.848936911349533,高风险
23790,0.8489353577097486,高风险
13160,0.8489308964687097,高风险
24372,0.8489222684053636,高风险
14332,0.848901016556812,高风险
26401,0.8488469970274934,高风险
25965,0.8488184482240515,高风险
22472,0.8488123218447403,高风险
23601,0.8487869929165055,高风险
17313,0.8487527148479187,高风险
11576,0.8487144835212387,高风险
22290,0.8486614616560576,高风险
27323,0.848659408353965,高风险
17794,0.8486481249472784,高风险
19874,0.8486031225413333,高风险
13328,0.848587895858024,高风险
23107,0.8485655496334229,高风险
21838,0.8485364279470996,高风险
24772,0.8484957216861483,高风险
17809,0.8484565183995711,高风险
23029,0.8484525619908643,高风险
17755,0.8484267680402999,高风险
12844,0.8484157495127395,高风险
13586,0.8483800537522516,高风险
28905,0.8483364621153993,高风险
11434,0.8483322267085501,高风险
18909,0.848313291226781,高风险
14010,0.8482988637556161,高风险
22685,0.8482882756862941,高风险
23491,0.8482559346703595,高风险
14808,0.8482518786772082,高风险
14702,0.8482507100899223,高风险
18907,0.8482497367963896,高风险
11090,0.8481994646659635,高风险
28606,0.8481970358458178,高风险
28615,0.8481798561610152,高风险
14976,0.8481674159445886,高风险
23862,0.8481493908086539,高风险
17397,0.8481385238963598,高风险
15368,0.8481213615421603,高风险
21849,0.8481190412480858,高风险
11772,0.8480783763015478,高风险
27850,0.8480682401854067,高风险
18942,0.8480541180930878,高风险
27307,0.8480369444244761,高风险
12525,0.8480186177927441,高风险
25594,0.8480106108079953,高风险
24457,0.8479952993919709,高风险
18906,0.8479719901046707,高风险
20702,0.8479350688820915,高风险
11967,0.8479295165598396,高风险
12648,0.8478679811801099,高风险
14842,0.847853222627198,高风险
18032,0.8478404557950069,高风险
18696,0.8478228230479463,高风险
24422,0.8478033072342684,高风险
25347,0.8477998275312338,高风险
27308,0.8477682983443331,高风险
23797,0.8477265107406656,高风险
11424,0.8477111553429121,高风险
24640,0.847704803440197,高风险
22694,0.8476795374801719,高风险
20871,0.847676497165695,高风险
27025,0.8476295753751678,高风险
23456,0.8475697828012775,高风险
15157,0.8474935239532254,高风险
20908,0.8474673077193541,高风险
21063,0.8474376313755079,高风险
15107,0.8474219896398377,高风险
27246,0.8474163911262549,高风险
13980,0.8474089083907158,高风险
19348,0.8474070406175508,高风险
21683,0.8473793331362198,高风险
12847,0.8473540084516684,高风险
13560,0.8473443793149186,高风险
11268,0.8473196197869348,高风险
15837,0.8473011140151967,高风险
28269,0.8472549534089145,高风险
27858,0.8472276582478859,高风险
15927,0.8472151661389602,高风险
26264,0.847209703679157,高风险
14455,0.8471875941526761,高风险
18161,0.8471867158373333,高风险
24994,0.8471864537264977,高风险
27049,0.8471612836609006,高风险
12058,0.8471190199807235,高风险
19242,0.8471157508959084,高风险
12840,0.8471114301038707,高风险
24652,0.8470907201093351,高风险
22258,0.847071754733695,高风险
12247,0.847031023578188,高风险
20821,0.8470109514709006,高风险
27843,0.8469860493774252,高风险
27515,0.8469183034910118,高风险
23949,0.8468807139204302,高风险
18811,0.8468224871656433,高风险
28208,0.8468185320477855,高风险
21764,0.8467790259943938,高风险
17670,0.8467167586128135,高风险
12245,0.846676880058658,高风险
20228,0.8466694270269249,高风险
29179,0.8466085005733699,高风险
16032,0.846603297774556,高风险
14439,0.8465732774957544,高风险
19960,0.8465679731937205,高风险
16802,0.8465671935792136,高风险
22625,0.8465575609258252,高风险
14967,0.8465352470406171,高风险
14066,0.8465289153890814,高风险
25782,0.8465142577323372,高风险
16454,0.846494412579566,高风险
12209,0.8464547892022833,高风险
11151,0.8464459294566709,高风险
22638,0.8463911587020665,高风险
14021,0.8463476809793347,高风险
27207,0.8463155865669214,高风险
19715,0.8462937492440133,高风险
20184,0.8462767505573145,高风险
21653,0.8462704590942277,高风险
16293,0.8462608337751377,高风险
14857,0.8462565018609156,高风险
23636,0.8462264937133447,高风险
22213,0.8462140347329149,高风险
16301,0.8461770316549063,高风险
19238,0.8461685273138407,高风险
28281,0.8461680680340584,高风险
27794,0.8461669049087073,高风险
19694,0.8461564374683662,高风险
17186,0.8461531604150597,高风险
28201,0.846117826458836,高风险
28590,0.8460845520261673,高风险
29034,0.8460678532107851,高风险
22403,0.8460659661439248,高风险
12046,0.8460446202103414,高风险
19586,0.8460337376663498,高风险
24998,0.8460240713978106,高风险
24478,0.8460004699054762,高风险
18600,0.8459884431817958,高风险
29081,0.8459646562570308,高风险
26263,0.8459584202077443,高风险
25426,0.8459506839250273,高风险
24565,0.8459408113416965,高风险
27967,0.8459396179753857,高风险
16304,0.8458977254599853,高风险
18151,0.8458688158226463,高风险
24737,0.8457957103915225,高风险
20860,0.8457926426014356,高风险
22766,0.8457618637890948,高风险
22048,0.8457534383104762,高风险
21303,0.8457419939715426,高风险
25015,0.8457211741340388,高风险
24567,0.8456947294429157,高风险
12144,0.8455983596098575,高风险
15774,0.8455420140409126,高风险
13221,0.8455223370956079,高风险
11178,0.8455090762510847,高风险
28347,0.8455053128303339,高风险
22826,0.8454680460284494,高风险
11789,0.8454626516786632,高风险
12845,0.8454554779086678,高风险
16584,0.8454504531610674,高风险
19412,0.845428380057527,高风险
16522,0.8454129126113086,高风险
21819,0.8453693651043486,高风险
29069,0.8453668262395918,高风险
11779,0.8453112095548974,高风险
18411,0.8453056471600738,高风险
22735,0.8453031839202915,高风险
11872,0.8452069241099879,高风险
17447,0.845194107475958,高风险
25052,0.8451892914554675,高风险
29206,0.8451516080741062,高风险
17777,0.8451408340433992,高风险
25848,0.8451384715802661,高风险
26248,0.8450821553509805,高风险
28241,0.8450785176466824,高风险
14364,0.845034061604498,高风险
11939,0.8450178050694261,高风险
26931,0.8449950577937212,高风险
25037,0.8449816540282373,高风险
27214,0.844978797121264,高风险
20746,0.844975740268231,高风险
29082,0.844965784811468,高风险
26262,0.8449655932059708,高风险
14507,0.8449636058594154,高风险
13421,0.8449315650403448,高风险
20710,0.8449314887712658,高风险
11430,0.8449314806069969,高风险
11714,0.8449128317192953,高风险
14467,0.8448568921935853,高风险
15103,0.8448247391502501,高风险
23469,0.84482435400801,高风险
28632,0.8448147254349894,高风险
24862,0.84475999544899,高风险
19213,0.8447455371005977,高风险
18152,0.8447308834999605,高风险
13439,0.8447295579169258,高风险
21358,0.8447199922199154,高风险
11654,0.844678961314583,高风险
27230,0.844664722009772,高风险
21310,0.8446638989091597,高风险
17877,0.8446521546242828,高风险
15884,0.8446374287181041,高风险
22297,0.8446103542795416,高风险
12025,0.8446026667677217,高风险
22839,0.8445995313955263,高风险
18681,0.8445225695981073,高风险
12102,0.8445211550793812,高风险
